File,Name,Type,Status,Completeness,Issues Count,Missing Elements
org_dreambot_api_input_event_impl_keyboard_type_AbstractKeyEvent.json,AbstractKeyEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_keyboard_type_HoldKey.json,HoldKey,class,complete,1.0,0,
org_dreambot_api_input_event_impl_keyboard_type_PressKey.json,PressKey,class,complete,1.0,0,
org_dreambot_api_input_event_impl_keyboard_type_ReleaseKey.json,ReleaseKey,class,complete,1.0,0,
org_dreambot_api_input_event_impl_keyboard_type_TypeKey.json,TypeKey,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_AbstractMouseEvent.json,AbstractMouseEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_awt_DBMouseEvent.json,DBMouseEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_awt_DBMouseWheelEvent.json,DBMouseWheelEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_impl_click_ClickEvent.json,ClickEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_impl_click_ClickMode.json,ClickMode,enum,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_impl_MoveEvent.json,MoveEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_impl_wheel_WheelEvent.json,WheelEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_impl_wheel_WheelMode.json,WheelMode,enum,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_MouseButton.json,MouseButton,enum,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_MouseEvent.json,MouseEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_MouseEventGenerator.json,MouseEventGenerator,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_MouseMode.json,MouseMode,enum,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_type_AbstractMouseEvent.json,AbstractMouseEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_type_ClickEvent.json,ClickEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_type_EnterEvent.json,EnterEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_type_ExitEvent.json,ExitEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_type_MoveEvent.json,MoveEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_type_PressEvent.json,PressEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_type_ReleaseEvent.json,ReleaseEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_type_WheelEvent.json,WheelEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_vector_impl_MouseVector.json,MouseVector,class,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_vector_Vector.json,Vector,interface,complete,1.0,0,
org_dreambot_api_input_event_impl_mouse_WheelMode.json,WheelMode,enum,complete,1.0,0,
org_dreambot_api_input_Keyboard.json,Keyboard,class,complete,1.0,0,
org_dreambot_api_input_keyboard_KeyboardProfile.json,KeyboardProfile,class,complete,1.0,0,
org_dreambot_api_input_keyboard_KeyboardTypingAlgorithm.json,KeyboardTypingAlgorithm,interface,complete,1.0,0,
org_dreambot_api_input_keyboard_StandardKeyboardAlgorithm.json,StandardKeyboardAlgorithm,class,complete,1.0,0,
org_dreambot_api_input_Mouse.json,Mouse,class,complete,1.0,0,
org_dreambot_api_input_mouse_algorithm_MouseAlgorithm.json,MouseAlgorithm,interface,complete,1.0,0,
org_dreambot_api_input_mouse_algorithm_MouseMovementAlgorithm.json,MouseMovementAlgorithm,interface,complete,1.0,0,
org_dreambot_api_input_mouse_algorithm_MouseProfile.json,MouseProfile,class,complete,1.0,0,
org_dreambot_api_input_mouse_algorithm_StandardMouseAlgorithm.json,StandardMouseAlgorithm,class,complete,1.0,0,
org_dreambot_api_input_mouse_destination_AbstractMouseDestination.json,AbstractMouseDestination,class,complete,1.0,0,
org_dreambot_api_input_mouse_destination_impl_EntityDestination.json,EntityDestination,class,complete,1.0,0,
org_dreambot_api_input_mouse_destination_impl_MiniMapTileDestination.json,MiniMapTileDestination,class,complete,1.0,0,
org_dreambot_api_input_mouse_destination_impl_PointDestination.json,PointDestination,class,complete,1.0,0,
org_dreambot_api_input_mouse_destination_impl_shape_AreaDestination.json,AreaDestination,class,complete,1.0,0,
org_dreambot_api_input_mouse_destination_impl_shape_PolygonDestination.json,PolygonDestination,class,complete,1.0,0,
org_dreambot_api_input_mouse_destination_impl_shape_RectangleDestination.json,RectangleDestination,class,complete,1.0,0,
org_dreambot_api_input_mouse_destination_impl_shape_ShapeDestination.json,ShapeDestination,class,complete,1.0,0,
org_dreambot_api_input_mouse_destination_impl_TileDestination.json,TileDestination,class,complete,1.0,0,
org_dreambot_api_methods_Animations.json,Animations,class,incomplete,0,190,
org_dreambot_api_methods_bond_Bond.json,Bond,class,complete,1.0,0,
org_dreambot_api_methods_Calculations.json,Calculations,class,complete,1.0,0,
org_dreambot_api_methods_clan_chat_ClanChat.json,ClanChat,class,complete,1.0,0,
org_dreambot_api_methods_clan_chat_ClanChatMember.json,ClanChatMember,class,complete,1.0,0,
org_dreambot_api_methods_clan_chat_ClanChatMember_Rank.json,ClanChatMember.Rank,enum,complete,1.0,0,
org_dreambot_api_methods_clan_chat_ClanChatTab.json,ClanChatTab,enum,complete,1.0,0,
org_dreambot_api_methods_clan_Clan.json,Clan,class,complete,1.0,0,
org_dreambot_api_methods_clan_ClanMember.json,ClanMember,class,complete,1.0,0,
org_dreambot_api_methods_clan_ClanMemberHandler.json,ClanMemberHandler,class,complete,1.0,0,
org_dreambot_api_methods_clan_ClanMember_Rank.json,ClanMember.Rank,enum,complete,1.0,0,
org_dreambot_api_methods_clan_guild_Clan.json,Clan,class,complete,1.0,0,
org_dreambot_api_methods_clan_guild_ClanMember.json,ClanMember,class,complete,1.0,0,
org_dreambot_api_methods_combat_Combat.json,Combat,class,complete,1.0,0,
org_dreambot_api_methods_combat_CombatStyle.json,CombatStyle,enum,complete,1.0,0,
org_dreambot_api_methods_container_general_ItemContainer.json,ItemContainer,class,complete,1.0,0,
org_dreambot_api_methods_container_general_ItemContainerId.json,ItemContainerId,enum,complete,1.0,0,
org_dreambot_api_methods_container_general_ItemContainers.json,ItemContainers,class,complete,1.0,0,
org_dreambot_api_methods_container_impl_bank_Bank.json,Bank,class,complete,1.0,0,
org_dreambot_api_methods_container_impl_bank_BankLocation.json,BankLocation,enum,complete,1.0,0,
org_dreambot_api_methods_container_impl_bank_BankMode.json,BankMode,enum,complete,1.0,0,
org_dreambot_api_methods_container_impl_bank_BankQuantitySelection.json,BankQuantitySelection,enum,complete,1.0,0,
org_dreambot_api_methods_container_impl_bank_BankScroll.json,BankScroll,enum,complete,1.0,0,
org_dreambot_api_methods_container_impl_bank_BankTab.json,BankTab,enum,complete,1.0,0,
org_dreambot_api_methods_container_impl_bank_BankType.json,BankType,enum,complete,1.0,0,
org_dreambot_api_methods_container_impl_ContainerType.json,ContainerType,enum,complete,1.0,0,
org_dreambot_api_methods_container_impl_DropPattern.json,DropPattern,interface,complete,1.0,0,
org_dreambot_api_methods_container_impl_equipment_Equipment.json,Equipment,class,complete,1.0,0,
org_dreambot_api_methods_container_impl_equipment_EquipmentSlot.json,EquipmentSlot,enum,complete,1.0,0,
org_dreambot_api_methods_container_impl_Inventory.json,Inventory,class,complete,1.0,0,
org_dreambot_api_methods_container_impl_Shop.json,Shop,class,complete,1.0,0,
org_dreambot_api_methods_container_impl_StandardDropPattern.json,StandardDropPattern,class,complete,1.0,0,
org_dreambot_api_methods_cs2_RuneScriptEvent.json,RuneScriptEvent,class,complete,1.0,0,
org_dreambot_api_methods_cs2_ScriptId.json,ScriptId,class,incomplete,0,14,
org_dreambot_api_methods_cs2_VarClientInt.json,VarClientInt,class,incomplete,0.30000000000000004,7,
org_dreambot_api_methods_cs2_VarClientString.json,VarClientString,class,incomplete,0.09999999999999998,9,
org_dreambot_api_methods_depositbox_DepositBox.json,DepositBox,class,complete,1.0,0,
org_dreambot_api_methods_dialogues_Dialogues.json,Dialogues,class,complete,1.0,0,
org_dreambot_api_methods_diary_ArdougneDiary.json,ArdougneDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_DesertDiary.json,DesertDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_Diaries.json,Diaries,class,complete,1.0,0,
org_dreambot_api_methods_diary_Diary.json,Diary,class,complete,1.0,0,
org_dreambot_api_methods_diary_FaladorDiary.json,FaladorDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_FremennikDiary.json,FremennikDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_KandarinDiary.json,KandarinDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_KaramjaDiary.json,KaramjaDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_KourendKebosDiary.json,KourendKebosDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_LumbridgeDraynorDiary.json,LumbridgeDraynorDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_MorytaniaDiary.json,MorytaniaDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_requirement_DiaryRequirement.json,DiaryRequirement,class,complete,1.0,0,
org_dreambot_api_methods_diary_requirement_impl_AnyRequirement.json,AnyRequirement,class,complete,1.0,0,
org_dreambot_api_methods_diary_requirement_impl_CombatRequirement.json,CombatRequirement,class,complete,1.0,0,
org_dreambot_api_methods_diary_requirement_impl_CombinedSkillRequirement.json,CombinedSkillRequirement,class,complete,1.0,0,
org_dreambot_api_methods_diary_requirement_impl_FavourRequirement.json,FavourRequirement,class,complete,1.0,0,
org_dreambot_api_methods_diary_requirement_impl_FavourRequirement_House.json,FavourRequirement.House,enum,complete,1.0,0,
org_dreambot_api_methods_diary_requirement_impl_QuestPointRequirement.json,QuestPointRequirement,class,complete,1.0,0,
org_dreambot_api_methods_diary_requirement_impl_QuestRequirement.json,QuestRequirement,class,complete,1.0,0,
org_dreambot_api_methods_diary_requirement_impl_SkillRequirement.json,SkillRequirement,class,complete,1.0,0,
org_dreambot_api_methods_diary_requirement_Requirement.json,Requirement,interface,complete,1.0,0,
org_dreambot_api_methods_diary_VarrockDiary.json,VarrockDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_WesternProvincesDiary.json,WesternProvincesDiary,class,complete,1.0,0,
org_dreambot_api_methods_diary_WildernessDiary.json,WildernessDiary,class,complete,1.0,0,
org_dreambot_api_methods_emotes_Emote.json,Emote,enum,incomplete,0.5,5,
org_dreambot_api_methods_emotes_Emotes.json,Emotes,class,complete,1.0,0,
org_dreambot_api_methods_event_CameraEvent.json,CameraEvent,class,complete,1.0,0,
org_dreambot_api_methods_event_CameraEvent_CameraType.json,CameraEvent.CameraType,enum,complete,1.0,0,
org_dreambot_api_methods_event_KeyboardEvent.json,KeyboardEvent,class,complete,1.0,0,
org_dreambot_api_methods_fairyring_FairyLocation.json,FairyLocation,enum,complete,1.0,0,
org_dreambot_api_methods_fairyring_FairyRings.json,FairyRings,class,complete,1.0,0,
org_dreambot_api_methods_favour_House.json,House,enum,complete,1.0,0,
org_dreambot_api_methods_filter_Filter.json,Filter,interface,complete,1.0,0,
org_dreambot_api_methods_filter_impl_ActionFilter.json,ActionFilter,class,complete,1.0,0,
org_dreambot_api_methods_filter_impl_AreaFilter.json,AreaFilter,class,complete,1.0,0,
org_dreambot_api_methods_filter_impl_EntityFilter.json,EntityFilter,class,complete,1.0,0,
org_dreambot_api_methods_filter_impl_IdFilter.json,IdFilter,class,complete,1.0,0,
org_dreambot_api_methods_filter_impl_ItemFilter.json,ItemFilter,class,complete,1.0,0,
org_dreambot_api_methods_filter_impl_NameFilter.json,NameFilter,class,complete,1.0,0,
org_dreambot_api_methods_ForumRank.json,ForumRank,enum,complete,1.0,0,
org_dreambot_api_methods_ForumUser.json,ForumUser,class,complete,1.0,0,
org_dreambot_api_methods_friend_Friend.json,Friend,class,complete,1.0,0,
org_dreambot_api_methods_friend_FriendHandler.json,FriendHandler,class,complete,1.0,0,
org_dreambot_api_methods_friend_Friends.json,Friends,class,complete,1.0,0,
org_dreambot_api_methods_friend_NameProvider.json,NameProvider,class,complete,1.0,0,
org_dreambot_api_methods_friend_NameProviderHandler.json,NameProviderHandler,class,complete,1.0,0,
org_dreambot_api_methods_friend_SocialHandler.json,SocialHandler,class,complete,1.0,0,
org_dreambot_api_methods_grandexchange_GrandExchange.json,GrandExchange,class,complete,1.0,0,
org_dreambot_api_methods_grandexchange_GrandExchangeItem.json,GrandExchangeItem,class,complete,1.0,0,
org_dreambot_api_methods_grandexchange_LivePrices.json,LivePrices,class,complete,1.0,0,
org_dreambot_api_methods_grandexchange_Status.json,Status,enum,complete,1.0,0,
org_dreambot_api_methods_hint_HintArrow.json,HintArrow,class,complete,1.0,0,
org_dreambot_api_methods_hint_HintArrowType.json,HintArrowType,enum,complete,1.0,0,
org_dreambot_api_methods_hotkeys_Hotkey.json,Hotkey,enum,complete,1.0,0,
org_dreambot_api_methods_hotkeys_NPCAttackOption.json,NPCAttackOption,enum,complete,1.0,0,
org_dreambot_api_methods_hotkeys_PlayerAttackOption.json,PlayerAttackOption,enum,complete,1.0,0,
org_dreambot_api_methods_hotkeys_TabKey.json,TabKey,enum,complete,1.0,0,
org_dreambot_api_methods_ignore_Ignored.json,Ignored,class,incomplete,0.9,0,methods and fields
org_dreambot_api_methods_ignore_IgnoredProvider.json,IgnoredProvider,class,complete,1.0,0,
org_dreambot_api_methods_input_Camera.json,Camera,class,complete,1.0,0,
org_dreambot_api_methods_input_CameraMode.json,CameraMode,enum,complete,1.0,0,
org_dreambot_api_methods_input_Keyboard.json,Keyboard,class,complete,1.0,0,
org_dreambot_api_methods_input_MouseKeys.json,MouseKeys,class,complete,1.0,0,
org_dreambot_api_methods_input_mouse_CrosshairState.json,CrosshairState,enum,complete,1.0,0,
org_dreambot_api_methods_input_mouse_MouseSetting.json,MouseSetting,enum,complete,1.0,0,
org_dreambot_api_methods_input_mouse_MouseSettings.json,MouseSettings,class,complete,1.0,0,
org_dreambot_api_methods_input_mouse_MouseSettings_Hand.json,MouseSettings.Hand,enum,complete,1.0,0,
org_dreambot_api_methods_input_mouse_MouseTiming.json,MouseTiming,interface,complete,1.0,0,
org_dreambot_api_methods_input_mouse_MouseTracker.json,MouseTracker,class,complete,1.0,0,
org_dreambot_api_methods_interactive_GameObjects.json,GameObjects,class,complete,1.0,0,
org_dreambot_api_methods_interactive_GraphicsObjects.json,GraphicsObjects,class,complete,1.0,0,
org_dreambot_api_methods_interactive_Interactables.json,Interactables,class,complete,1.0,0,
org_dreambot_api_methods_interactive_NPCs.json,NPCs,class,complete,1.0,0,
org_dreambot_api_methods_interactive_Players.json,Players,class,complete,1.0,0,
org_dreambot_api_methods_interactive_Projectiles.json,Projectiles,class,complete,1.0,0,
org_dreambot_api_methods_item_GroundItems.json,GroundItems,class,complete,1.0,0,
org_dreambot_api_methods_login_LoginStage.json,LoginStage,enum,complete,1.0,0,
org_dreambot_api_methods_login_LoginStats.json,LoginStats,class,complete,1.0,0,
org_dreambot_api_methods_login_LoginUtility.json,LoginUtility,class,complete,1.0,0,
org_dreambot_api_methods_magic_Ancient.json,Ancient,enum,complete,1.0,0,
org_dreambot_api_methods_magic_Arceus.json,Arceus,enum,complete,1.0,0,
org_dreambot_api_methods_magic_Arceuus.json,Arceuus,enum,complete,1.0,0,
org_dreambot_api_methods_magic_cost_Rune.json,Rune,class,complete,1.0,0,
org_dreambot_api_methods_magic_Lunar.json,Lunar,enum,complete,1.0,0,
org_dreambot_api_methods_magic_Magic.json,Magic,class,complete,1.0,0,
org_dreambot_api_methods_magic_Normal.json,Normal,enum,complete,1.0,0,
org_dreambot_api_methods_magic_Spell.json,Spell,interface,complete,1.0,0,
org_dreambot_api_methods_magic_Spellbook.json,Spellbook,enum,complete,1.0,0,
org_dreambot_api_methods_map_Area.json,Area,class,complete,1.0,0,
org_dreambot_api_methods_map_Map.json,Map,class,complete,1.0,0,
org_dreambot_api_methods_map_Tile.json,Tile,class,complete,1.0,0,
org_dreambot_api_methods_MethodProvider.json,MethodProvider,class,complete,1.0,0,
org_dreambot_api_methods_minigame_Minigame.json,Minigame,enum,complete,1.0,0,
org_dreambot_api_methods_minigame_MinigameTeleports.json,MinigameTeleports,class,complete,1.0,0,
org_dreambot_api_methods_prayer_Prayer.json,Prayer,enum,complete,1.0,0,
org_dreambot_api_methods_prayer_Prayers.json,Prayers,class,complete,1.0,0,
org_dreambot_api_methods_quest_book_FreeQuest.json,FreeQuest,enum,complete,1.0,0,
org_dreambot_api_methods_quest_book_MiniQuest.json,MiniQuest,enum,complete,1.0,0,
org_dreambot_api_methods_quest_book_PaidQuest.json,PaidQuest,enum,complete,1.0,0,
org_dreambot_api_methods_quest_book_Quest.json,Quest,interface,complete,1.0,0,
org_dreambot_api_methods_quest_book_Quest_State.json,Quest.State,enum,complete,1.0,0,
org_dreambot_api_methods_quest_book_Quest_Type.json,Quest.Type,enum,complete,1.0,0,
org_dreambot_api_methods_quest_book_requirement_QuestRequirement.json,QuestRequirement,class,complete,1.0,0,
org_dreambot_api_methods_quest_book_requirement_Requirement.json,Requirement,class,complete,1.0,0,
org_dreambot_api_methods_quest_book_requirement_skill_SkillReq.json,SkillReq,class,complete,1.0,0,
org_dreambot_api_methods_quest_book_requirement_skill_SkillRequirement.json,SkillRequirement,class,complete,1.0,0,
org_dreambot_api_methods_quest_Quests.json,Quests,class,complete,1.0,0,
org_dreambot_api_methods_Randoms.json,Randoms,class,complete,1.0,0,
org_dreambot_api_methods_RSLoginResponse.json,RSLoginResponse,enum,complete,1.0,0,
org_dreambot_api_methods_settings_PlayerSettings.json,PlayerSettings,class,complete,1.0,0,
org_dreambot_api_methods_settings_Varcs.json,Varcs,class,complete,1.0,0,
org_dreambot_api_methods_settings_vars_VarBit.json,VarBit,class,incomplete,0,55,
org_dreambot_api_methods_settings_vars_VarPlayer.json,VarPlayer,class,incomplete,0,18,
org_dreambot_api_methods_skills_Skill.json,Skill,enum,complete,1.0,0,
org_dreambot_api_methods_skills_Skills.json,Skills,class,complete,1.0,0,
org_dreambot_api_methods_skills_SkillTracker.json,SkillTracker,class,complete,1.0,0,
org_dreambot_api_methods_tabs_Tab.json,Tab,enum,complete,1.0,0,
org_dreambot_api_methods_tabs_Tabs.json,Tabs,class,complete,1.0,0,
org_dreambot_api_methods_trade_Trade.json,Trade,class,complete,1.0,0,
org_dreambot_api_methods_trade_TradeUser.json,TradeUser,enum,complete,1.0,0,
org_dreambot_api_methods_ViewportTools.json,ViewportTools,class,complete,1.0,0,
org_dreambot_api_methods_walking_impl_Walking.json,Walking,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_data_TileFlags.json,TileFlags,class,incomplete,0,42,
org_dreambot_api_methods_walking_pathfinding_impl_local_AbsoluteHeuristic.json,AbsoluteHeuristic,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_local_Heuristic.json,Heuristic,interface,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_local_LocalPathFinder.json,LocalPathFinder,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_node_PathNode.json,PathNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_obstacle_impl_ClimbableObstacle.json,ClimbableObstacle,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_obstacle_impl_ClimbableObstacle_ClimbableObstacleBuilder.json,ClimbableObstacle.ClimbableObstacleBuilder,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_obstacle_impl_DestructableObstacle.json,DestructableObstacle,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_obstacle_impl_DestructableObstacle_DestructableObstacleBuilder.json,DestructableObstacle.DestructableObstacleBuilder,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_obstacle_impl_PassableObstacle.json,PassableObstacle,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_obstacle_impl_PassableObstacle_PassableObstacleBuilder.json,PassableObstacle.PassableObstacleBuilder,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_obstacle_impl_SOSDoor.json,SOSDoor,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_obstacle_impl_TeleportObstacle.json,TeleportObstacle,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_obstacle_PathObstacle.json,PathObstacle,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_PathFinder.json,PathFinder,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_web_WebFinder.json,WebFinder,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_web_WebPathNode.json,WebPathNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_web_WebPathQuery.json,WebPathQuery,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_web_WebPathQuery_WebPathQueryBuilder.json,WebPathQuery.WebPathQueryBuilder,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_web_WebPathResponse.json,WebPathResponse,class,complete,1.0,0,
org_dreambot_api_methods_walking_pathfinding_impl_web_WebPathResponse_WebPathResponseBuilder.json,WebPathResponse.WebPathResponseBuilder,class,complete,1.0,0,
org_dreambot_api_methods_walking_path_AbstractPath.json,AbstractPath,class,complete,1.0,0,
org_dreambot_api_methods_walking_path_impl_GlobalPath.json,GlobalPath,class,complete,1.0,0,
org_dreambot_api_methods_walking_path_impl_LocalPath.json,LocalPath,class,complete,1.0,0,
org_dreambot_api_methods_walking_path_PathDirection.json,PathDirection,enum,complete,1.0,0,
org_dreambot_api_methods_walking_TileObstacle.json,TileObstacle,class,complete,1.0,0,
org_dreambot_api_methods_walking_TileObstacle_Type.json,TileObstacle.Type,enum,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_AbstractWebNode.json,AbstractWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_builder_WebNodeBuilder.json,WebNodeBuilder,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_CustomWebPath.json,CustomWebPath,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_AgilityWebNode.json,AgilityWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_BankWebNode.json,BankWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_BasicWebNode.json,BasicWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_EntranceWebNode.json,EntranceWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_items_RequiredItem.json,RequiredItem,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_items_RequiredItem_RequiredItemBuilder.json,RequiredItem.RequiredItemBuilder,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_pathaware_CharterWebNode.json,CharterWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_pathaware_ConditionalLocation.json,ConditionalLocation,interface,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_pathaware_FairyRingWebNode.json,FairyRingWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_pathaware_GnomeGliderWebNode.json,GnomeGliderWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_pathaware_MagicCarpetWebNode.json,MagicCarpetWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_pathaware_MountainGuideWebNode.json,MountainGuideWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_pathaware_PathAwareWebNode.json,PathAwareWebNode,interface,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_pathaware_SelfConnectingWebNode.json,SelfConnectingWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_pathaware_ShipWebNode.json,ShipWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_pathaware_SpiritTreeWebNode.json,SpiritTreeWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_teleports_ItemTeleport.json,ItemTeleport,enum,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_teleports_MagicTeleport.json,MagicTeleport,enum,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_teleports_poh_HousePortal.json,HousePortal,enum,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_teleports_poh_JewelryBox.json,JewelryBox,enum,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_teleports_Teleport.json,Teleport,interface,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_teleports_TeleportSettings.json,TeleportSettings,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_teleports_TeleportWebNode.json,TeleportWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_impl_TollWebNode.json,TollWebNode,class,complete,1.0,0,
org_dreambot_api_methods_walking_web_node_WebNodeType.json,WebNodeType,enum,complete,1.0,0,
org_dreambot_api_methods_widget_helpers_ItemProcessing.json,ItemProcessing,class,complete,1.0,0,
org_dreambot_api_methods_widget_helpers_Smithing.json,Smithing,class,complete,1.0,0,
org_dreambot_api_methods_widget_Widget.json,Widget,class,complete,1.0,0,
org_dreambot_api_methods_widget_Widgets.json,Widgets,class,complete,1.0,0,
org_dreambot_api_methods_worldhopper_JSocket.json,JSocket,interface,complete,1.0,0,
