File,Has JSON Equivalent,Entity Type,Estimated Methods,Recommended Action
org_dreambot_api_methods_input_mouse_MouseSettings_Hand.html,True,unknown,0,reference_only
org_dreambot_api_methods_interactive_Interactables.html,True,unknown,0,reference_only
org_dreambot_api_methods_login_LoginStage.html,True,unknown,0,reference_only
org_dreambot_api_methods_magic_Ancient.html,True,unknown,0,reference_only
org_dreambot_api_methods_magic_Arceus.html,True,unknown,0,reference_only
org_dreambot_api_methods_magic_Arceuus.html,True,unknown,0,reference_only
org_dreambot_api_methods_magic_Lunar.html,True,unknown,0,reference_only
org_dreambot_api_methods_magic_Normal.html,True,unknown,0,reference_only
org_dreambot_api_methods_magic_Spellbook.html,True,unknown,0,reference_only
org_dreambot_api_methods_minigame_Minigame.html,True,unknown,0,reference_only
org_dreambot_api_methods_prayer_Prayer.html,True,unknown,0,reference_only
org_dreambot_api_methods_quest_book_FreeQuest.html,True,unknown,0,reference_only
org_dreambot_api_methods_quest_book_MiniQuest.html,True,unknown,0,reference_only
org_dreambot_api_methods_quest_book_PaidQuest.html,True,unknown,0,reference_only
org_dreambot_api_methods_quest_book_Quest_State.html,True,unknown,0,reference_only
org_dreambot_api_methods_quest_book_Quest_Type.html,True,unknown,0,reference_only
org_dreambot_api_methods_RSLoginResponse.html,True,unknown,0,reference_only
org_dreambot_api_methods_settings_vars_VarBit.html,True,unknown,0,reference_only
org_dreambot_api_methods_settings_vars_VarPlayer.html,True,unknown,0,reference_only
org_dreambot_api_methods_skills_Skill.html,True,unknown,0,reference_only
org_dreambot_api_methods_tabs_Tab.html,True,unknown,0,reference_only
org_dreambot_api_methods_trade_TradeUser.html,True,unknown,0,reference_only
org_dreambot_api_methods_walking_pathfinding_data_TileFlags.html,True,unknown,0,reference_only
org_dreambot_api_methods_walking_path_PathDirection.html,True,unknown,0,reference_only
org_dreambot_api_methods_walking_TileObstacle_Type.html,True,unknown,0,reference_only
org_dreambot_api_methods_walking_web_node_impl_teleports_ItemTeleport.html,True,unknown,0,reference_only
org_dreambot_api_methods_walking_web_node_impl_teleports_MagicTeleport.html,True,unknown,0,reference_only
org_dreambot_api_methods_walking_web_node_impl_teleports_poh_HousePortal.html,True,unknown,0,reference_only
org_dreambot_api_methods_walking_web_node_impl_teleports_poh_JewelryBox.html,True,unknown,0,reference_only
org_dreambot_api_methods_walking_web_node_WebNodeType.html,True,unknown,0,reference_only
org_dreambot_api_methods_world_Location.html,True,unknown,0,reference_only
org_dreambot_api_methods_world_WorldType.html,True,unknown,0,reference_only
org_dreambot_api_randoms_RandomEvent.html,True,unknown,0,reference_only
org_dreambot_api_randoms_RandomManager_State.html,True,unknown,0,reference_only
org_dreambot_api_script_Category.html,True,unknown,0,reference_only
org_dreambot_api_script_ScriptManager_State.html,True,unknown,0,reference_only
org_dreambot_api_utilities_Logger_LogType.html,True,unknown,0,reference_only
org_dreambot_api_utilities_ShiftKeys.html,True,unknown,0,reference_only
org_dreambot_api_wrappers_cache_nodes_AnimationSequenceWrapper.html,True,unknown,0,reference_only
org_dreambot_api_wrappers_interactive_util_Direction.html,True,unknown,0,reference_only
org_dreambot_api_wrappers_widgets_message_MessageType.html,True,unknown,0,reference_only
